Splitting the secret 'Demo File number 1' into 10 parts
Reconstruction of the secret will require a minimum of 3 parts
Field limit and part y values are in base 10

Field Limit : 6864797660130609714981900799081393217269435300143305409394463459185543183397656052122559640661454554977296311391480858037121987999716643812574028291115057151

Parts:
 | X  | Y                                                                                                                                                             |
 +----+---------------------------------------------------------------------------------------------------------------------------------------------------------------+
 | 1  | 5225650757443647885136711882142060829325974683912963081468544586702737063528158163418347197253202612045881208266276263604121336956699620554252084120775548718 |
 | 2  | 5213724018968708576372959980408748120380753223490659795918971130688019910545245182207319947567106665925605871253707316194654867133992046891228377831479226498 |
 | 3  | 6829017444705791788690645093881455090433770918876395552745743091141391724448917108489477891603166716616470300353802274703346378973851095210045713683231052844 |
 | 4  | 3206733374524287807107866423478788522215592469926864942554397008877309321841517890142261388699928209141178184175080281093073884476560121698130063384915970605 |
 | 5  | 1211669468554806346606524768282141632995653176785373374739396343081315886120703579288230079518845698477025834109022193400959371641835770168055455227649036932 |
 | 6  | 843825726797347407186620128291514422773953039451920849300741093753411417286474175927383964059919184624013250155628011627002840469678040619821889211430251825  |
 | 7  | 2103202149251910988848152503506906891550492057926507366238431260893595915338829680059723042323148667582140432314897735771204290960086933053429365336259615284 |
 | 8  | 4989798735918497091591121893928319039325270232209132925552466844501869380277770091685247314308534147351407380586831365833563723113062447468877883602137127309 |
 | 9  | 2638817826666496000433627500474357648828852262156492117848384385392688628705639358681397139354621068954517783579948043776959148928887940053593415717947730749 |
 | 10 | 1915057081626517430357570122226415937330673447911890352520647342751596844020093533170732158122863987368767952685728627638512556407280054620149989974806482755 |
 
